id,new_house_transaction_amount,Usage
2024 Aug_sector 1,10986.75,Public
2024 Aug_sector 2,2776.35,Public
2024 Aug_sector 3,13600.59,Public
2024 Aug_sector 4,65052.41,Public
2024 Aug_sector 5,1693.25,Public
2024 Aug_sector 6,9848.44,Public
2024 Aug_sector 7,8446.74,Public
2024 Aug_sector 8,3040.93,Public
2024 Aug_sector 9,16038.52,Public
2024 Aug_sector 10,39966.19,Public
2024 Aug_sector 11,3364.26,Public
2024 Aug_sector 12,0,Public
2024 Aug_sector 13,1847.81,Public
2024 Aug_sector 14,5906.21,Public
2024 Aug_sector 15,96823.81,Public
2024 Aug_sector 16,96682.82,Public
2024 Aug_sector 17,465.24,Public
2024 Aug_sector 18,21097.96,Public
2024 Aug_sector 19,6905.13,Public
2024 Aug_sector 20,4422.06,Public
2024 Aug_sector 21,13506.5,Public
2024 Aug_sector 22,17608.29,Public
2024 Aug_sector 23,19016.35,Public
2024 Aug_sector 24,57147.39,Public
2024 Aug_sector 25,15715.15,Public
2024 Aug_sector 26,2365.38,Public
2024 Aug_sector 27,1912.12,Public
2024 Aug_sector 28,21800.14,Public
2024 Aug_sector 29,16612.28,Public
2024 Aug_sector 30,32808.36,Public
2024 Aug_sector 31,6352.13,Public
2024 Aug_sector 32,29865.78,Public
2024 Aug_sector 33,67048.6,Public
2024 Aug_sector 34,44830.88,Public
2024 Aug_sector 35,13312.71,Public
2024 Aug_sector 36,96741.46,Public
2024 Aug_sector 37,461.9,Public
2024 Aug_sector 38,26943.44,Public
2024 Aug_sector 39,0,Public
2024 Aug_sector 40,7695.85,Public
2024 Aug_sector 41,0,Public
2024 Aug_sector 42,995.8,Public
2024 Aug_sector 43,18557.53,Public
2024 Aug_sector 44,14054.93,Public
2024 Aug_sector 45,34106.51,Public
2024 Aug_sector 46,4073.03,Public
2024 Aug_sector 47,15166.03,Public
2024 Aug_sector 48,18747.79,Public
2024 Aug_sector 49,0,Public
2024 Aug_sector 50,20212.65,Public
2024 Aug_sector 51,8246.14,Public
2024 Aug_sector 52,0,Public
2024 Aug_sector 53,1181.43,Public
2024 Aug_sector 54,63719.39,Public
2024 Aug_sector 55,86415.54,Public
2024 Aug_sector 56,1867.63,Public
2024 Aug_sector 57,29004.45,Public
2024 Aug_sector 58,202.28,Public
2024 Aug_sector 59,23242.65,Public
2024 Aug_sector 60,6974.23,Public
2024 Aug_sector 61,72894.87,Public
2024 Aug_sector 62,6763.7,Public
2024 Aug_sector 63,7138,Public
2024 Aug_sector 64,7811.37,Public
2024 Aug_sector 65,10194.46,Public
2024 Aug_sector 66,18758.89,Public
2024 Aug_sector 67,1577.51,Public
2024 Aug_sector 68,15910.05,Public
2024 Aug_sector 69,5080.67,Public
2024 Aug_sector 70,2029.91,Public
2024 Aug_sector 71,8552.56,Public
2024 Aug_sector 72,744.85,Public
2024 Aug_sector 73,0,Public
2024 Aug_sector 74,0,Public
2024 Aug_sector 75,0,Public
2024 Aug_sector 76,18921.34,Public
2024 Aug_sector 77,60481.82,Public
2024 Aug_sector 78,7683.66,Public
2024 Aug_sector 79,14840.09,Public
2024 Aug_sector 80,15345.06,Public
2024 Aug_sector 81,1858.16,Public
2024 Aug_sector 82,0,Public
2024 Aug_sector 83,54321.24,Public
2024 Aug_sector 84,5156.05,Public
2024 Aug_sector 85,109993.14,Public
2024 Aug_sector 86,35235.18,Public
2024 Aug_sector 87,0,Public
2024 Aug_sector 88,5578.16,Public
2024 Aug_sector 89,0,Public
2024 Aug_sector 90,7533.2,Public
2024 Aug_sector 91,22935.44,Public
2024 Aug_sector 92,22650.78,Public
2024 Aug_sector 93,11147.95,Public
2024 Aug_sector 94,13977.53,Public
2024 Aug_sector 95,0,Public
2024 Aug_sector 96,0,Public
2024 Sep_sector 1,7352.3,Public
2024 Sep_sector 2,2254.02,Public
2024 Sep_sector 3,11108.58,Public
2024 Sep_sector 4,60821.77,Public
2024 Sep_sector 5,3912.4,Public
2024 Sep_sector 6,27728.42,Public
2024 Sep_sector 7,6277.07,Public
2024 Sep_sector 8,2994.93,Public
2024 Sep_sector 9,17007.27,Public
2024 Sep_sector 10,28236.34,Public
2024 Sep_sector 11,4566.82,Public
2024 Sep_sector 12,454.43,Public
2024 Sep_sector 13,194.98,Public
2024 Sep_sector 14,24366.99,Public
2024 Sep_sector 15,85887.8,Public
2024 Sep_sector 16,77944.66,Public
2024 Sep_sector 17,0,Public
2024 Sep_sector 18,21396.25,Public
2024 Sep_sector 19,7807.47,Public
2024 Sep_sector 20,5639.56,Public
2024 Sep_sector 21,16105.81,Public
2024 Sep_sector 22,12585.95,Public
2024 Sep_sector 23,20586.7,Public
2024 Sep_sector 24,44755.19,Public
2024 Sep_sector 25,21385.7,Public
2024 Sep_sector 26,5031.89,Public
2024 Sep_sector 27,13247.37,Public
2024 Sep_sector 28,10401.9,Public
2024 Sep_sector 29,22755.67,Public
2024 Sep_sector 30,22967.65,Public
2024 Sep_sector 31,6098.23,Public
2024 Sep_sector 32,13985.51,Public
2024 Sep_sector 33,0,Public
2024 Sep_sector 34,53442.1,Public
2024 Sep_sector 35,13848.63,Public
2024 Sep_sector 36,210910.11,Public
2024 Sep_sector 37,24922.94,Public
2024 Sep_sector 38,45452.17,Public
2024 Sep_sector 39,1982.97,Public
2024 Sep_sector 40,10482.68,Public
2024 Sep_sector 41,341.55,Public
2024 Sep_sector 42,1364.91,Public
2024 Sep_sector 43,4592.3,Public
2024 Sep_sector 44,2220.09,Public
2024 Sep_sector 45,82847.86,Public
2024 Sep_sector 46,3881.43,Public
2024 Sep_sector 47,20415.29,Public
2024 Sep_sector 48,16752.58,Public
2024 Sep_sector 49,0,Public
2024 Sep_sector 50,19052.07,Public
2024 Sep_sector 51,5670.25,Public
2024 Sep_sector 52,0,Public
2024 Sep_sector 53,0,Public
2024 Sep_sector 54,53883.31,Public
2024 Sep_sector 55,80533.58,Public
2024 Sep_sector 56,1123.95,Public
2024 Sep_sector 57,11566.29,Public
2024 Sep_sector 58,0,Public
2024 Sep_sector 59,20269.44,Public
2024 Sep_sector 60,7695.81,Public
2024 Sep_sector 61,53677.79,Public
2024 Sep_sector 62,4090.56,Public
2024 Sep_sector 63,17636.85,Public
2024 Sep_sector 64,9046.72,Public
2024 Sep_sector 65,10492.11,Public
2024 Sep_sector 66,23296.92,Public
2024 Sep_sector 67,1437.47,Public
2024 Sep_sector 68,17313.37,Public
2024 Sep_sector 69,6766.12,Public
2024 Sep_sector 70,918.51,Public
2024 Sep_sector 71,3943.56,Public
2024 Sep_sector 72,0,Public
2024 Sep_sector 73,19656.1,Public
2024 Sep_sector 74,0,Public
2024 Sep_sector 75,2592.17,Public
2024 Sep_sector 76,7496.63,Public
2024 Sep_sector 77,28422.59,Public
2024 Sep_sector 78,17468.3,Public
2024 Sep_sector 79,20440.47,Public
2024 Sep_sector 80,7812.09,Public
2024 Sep_sector 81,15037.59,Public
2024 Sep_sector 82,0,Public
2024 Sep_sector 83,34695.38,Public
2024 Sep_sector 84,11229.29,Public
2024 Sep_sector 85,131934.96,Public
2024 Sep_sector 86,49147.87,Public
2024 Sep_sector 87,0,Public
